Dependents,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Gender_Male,Married_Yes,Education_Not Graduate,Self_Employed_Yes,Property_Area_Semiurban,Property_Area_Urban,TotalIncome,TotalIncomeByPerson,Cuota,%Cuota,log_ApplicantIncome,log_TotalIncome,Loan_Status
0.0,0.348914949353087,0.0,0.06914893617021277,0.358974358974359,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.32610445961883794,0.36408923276576877,0.03460837887067396,0.026133292015755108,0.6928698310377168,0.6245798523293096,0
0.3333333333333333,0.11319342536255847,0.14625000000000002,0.20390070921985815,0.7435897435897436,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.20942408376963145,0.11759850183574291,0.03491196114146934,0.041218467047099715,0.40428255826624104,0.49450908315495257,1
0.0,0.14960706071321805,0.0,0.17198581560283688,0.7435897435897436,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.11981390328715612,0.16942644292766104,0.029447480267152402,0.05548932597452216,0.4700100040777597,0.35216744351301354,1
0.0,0.10406899248600751,0.08335000000000001,0.1382978723404255,0.7435897435897436,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.14523029250608066,0.19341021281488782,0.023679417122040074,0.03969511137813692,0.3854044931583611,0.39817689251924726,0
0.0,0.35669384374093,0.0,0.26773049645390073,0.7435897435897436,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3341558842857918,0.37168683110333206,0.04584092289010322,0.03425698041168312,0.6990362899008535,0.6321174150012738,0
0.0,0.20141029252847514,0.18330000000000002,0.48758865248226946,0.7435897435897436,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.33298081149656067,0.37057799242703904,0.08348512446873103,0.06407556244223647,0.544728680889941,0.6310265259553476,1
0.0,0.03708640459501358,0.11825000000000001,0.14893617021276595,0.7435897435897436,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.10627880560379051,0.15665426410073036,0.025500910746812384,0.05337712381435432,0.19483739572614978,0.32521059570090527,0
1.0,0.09006698258789014,0.2,0.25531914893617025,0.6153846153846154,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.2322727213380139,0.054795111253480015,0.054644808743169404,0.058027044756100876,0.35402840165476546,0.5236917562028975,1
0.0,0.18829129226357236,0.2245,0.060283687943262415,0.7435897435897436,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.3552636732775356,0.39160485917748444,0.01032179720704311,0.0055100536419996245,0.527421813268135,0.6512024535742493,0
0.0,0.15137307997964727,0.14285,0.13297872340425532,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.2459819038790434,0.2884828622822337,1.0,1.0,0.47287293264842356,0.5401919157649129,0
